@relation segmentation-test

@attribute REGION-CENTROID-COL numeric
@attribute REGION-CENTROID-ROW numeric
@attribute REGION-PIXEL-COUNT numeric
@attribute SHORT-LINE-DENSITY-5 numeric
@attribute SHORT-LINE-DENSITY-2 numeric
@attribute VEDGE-MEAN numeric
@attribute VEDGE-SD numeric
@attribute HEDGE-MEAN numeric
@attribute HEDGE-SD numeric
@attribute INTENSITY-MEAN numeric
@attribute RAWRED-MEAN numeric
@attribute RAWBLUE-MEAN numeric
@attribute RAWGREEN-MEAN numeric
@attribute EXRED-MEAN numeric
@attribute EXBLUE-MEAN numeric
@attribute EXGREEN-MEAN numeric
@attribute VALUE-MEAN numeric
@attribute SATURATION-MEAN numeric
@attribute HUE-MEAN numeric
@attribute CLASS {BRICKFACE,SKY,FOLIAGE,CEMENT,WINDOW,PATH,GRASS}

@data
241,90,9,0,0.111111,5.666666,23.377783,6.777779,63.76296,9,4.777778,15.666667,6.555555,-12.666667,20,-7.333334,15.666667,0.762919,-2.266389,FOLIAGE
215,123,9,0,0,0.333333,0.133333,0.666667,0.044444,1.37037,0,3.777778,0.333333,-4.111111,7.222222,-3.111111,3.777778,1,-2.169865,FOLIAGE
220,124,9,0,0,0.222222,0.02963,0.444444,0.074074,0.888889,0,2.444444,0.222222,-2.666667,4.666666,-2,2.444444,1,-2.16176,FOLIAGE
217,115,9,0,0,1.166667,0.344445,0.555555,0.385185,1.888889,0.222222,4.666667,0.777778,-5,8.333333,-3.333333,4.666667,0.962963,-2.216604,FOLIAGE
242,81,9,0,0,22.388887,189.44075,15.166667,110.8778,41.925926,33.11111,55.555557,37.11111,-26.444445,40.88889,-14.444445,55.555557,0.420176,-2.274461,FOLIAGE
235,120,9,0,0,0.444444,0.340741,0.5,0.3,1.444444,0,4,0.333333,-4.333334,7.666666,-3.333333,4,1,-2.156366,FOLIAGE
214,79,9,0,0,1.277778,0.862963,1.333333,0.533333,4.851852,2,9.222222,3.333333,-8.555555,13.111111,-4.555555,9.222222,0.791667,-2.288981,FOLIAGE
196,100,9,0,0,7.277777,83.351845,5.777778,68.87406,8.148149,4.666667,13.333333,6.444445,-10.444445,15.555555,-5.111111,13.333333,0.738034,-2.289874,FOLIAGE
195,99,9,0,0,3.055555,4.462964,2.777778,4.651851,6.740741,3.444444,11.555555,5.222222,-9.888889,14.444445,-4.555555,11.555555,0.711898,-2.318885,FOLIAGE
214,121,9,0,0,0.277778,0.062963,0.111111,0.074074,1.148148,0,3.333333,0.111111,-3.444444,6.555555,-3.111111,3.333333,1,-2.132635,FOLIAGE
230,98,9,0,0,0.388889,0.151852,0.388889,0.062963,1.407407,0,4.111111,0.111111,-4.222222,8.111111,-3.888889,4.111111,1,-2.11372,FOLIAGE
199,100,9,0,0,2.388889,1.440741,2.444444,6.02963,6.074074,2.777778,11.555555,3.888889,-9.888889,16.444445,-6.555555,11.555555,0.773815,-2.226247,FOLIAGE
234,122,9,0,0,1.722222,7.84074,1.388889,7.574073,2.259259,0.555556,5.222222,1,-5.111111,8.888889,-3.777778,5.222222,0.960317,-2.173204,FOLIAGE
230,124,9,0,0,0.277778,0.107407,0.277778,0.151852,0.666667,0,2,0,-2,4,-2,2,1,-2.094395,FOLIAGE
205,83,9,0,0,24.555555,688.0741,8.333333,121.24443,23.296297,19.777779,28.555555,21.555555,-10.555555,15.777778,-5.222222,28.555555,0.504161,-2.321343,FOLIAGE
240,79,9,0,0,16.277779,40.862957,14.166667,155.3222,32.77778,24.333334,45.77778,28.222221,-25.333334,39,-13.666667,45.77778,0.489062,-2.286295,FOLIAGE
226,72,9,0,0,1.277778,0.818518,1.388889,1.44074,4.518518,1.555556,9.444445,2.555556,-8.888889,14.777778,-5.888889,9.444445,0.84169,-2.216721,FOLIAGE
228,91,9,0,0,0.722222,0.196296,1.111111,0.385185,2.62963,0.444444,6.222222,1.222222,-6.555555,10.777778,-4.222222,6.222222,0.939815,-2.225735,FOLIAGE
224,73,9,0,0,1.5,1.277778,2.333333,1.066666,5.814815,2.333334,10.666667,4.444445,-10.444445,14.555555,-4.111111,10.666667,0.78993,-2.355641,FOLIAGE
234,110,9,0,0,0.833333,0.211111,0.5,0.566667,1.814815,0.111111,4.888889,0.444444,-5.111111,9.222222,-4.111111,4.888889,0.984127,-2.152507,FOLIAGE
201,86,9,0,0.111111,9.5,222.70003,8.777779,105.54074,13.407408,8.777778,19.88889,11.555555,-13.888889,19.444445,-5.555555,19.88889,0.630945,-2.363577,FOLIAGE
183,78,9,0,0,1.055557,0.329632,0.777779,1.274081,135.55556,128.66667,147,131,-20.666666,34.333332,-13.666667,147,0.124647,-2.225537,SKY
181,27,9,0,0,0.722221,0.462964,0.5,0.255555,138.07408,132.55556,146.55556,135.11111,-16.555555,25.444445,-8.888889,146.55556,0.096263,-2.264532,SKY
236,42,9,0,0,0.722224,0.462963,1.388891,1.440747,135.2963,128.11111,146.44444,131.33334,-21.555555,33.444443,-11.888889,146.44444,0.125137,-2.282217,SKY
254,57,9,0,0,0.94444,0.77407,1.388891,1.040744,135.77777,129.44444,146.66667,131.22223,-19,32.666668,-13.666667,146.66667,0.118733,-2.187422,SKY
18,13,9,0,0,0.888891,0.207407,1.111115,0.162961,140.25926,134.33334,149.11111,137.33334,-17.777779,26.555555,-8.777778,149.11111,0.09906,-2.292384,SKY
189,107,9,0,0,1,1.288892,1.055555,0.418522,133.66667,125.77778,145.22223,130,-23.666666,34.666668,-11,145.22223,0.13383,-2.317384,SKY
98,41,9,0,0,1.722227,0.774073,1.111115,0.874068,137.14815,130.66667,147.22223,133.55556,-19.444445,30.222221,-10.777778,147.22223,0.112421,-2.268529,SKY
222,54,9,0,0,1.166672,0.166667,1,0.844443,134.33333,127.55556,145.55556,129.88889,-20.333334,33.666668,-13.333333,145.55556,0.124312,-2.231555,SKY
181,87,9,0,0,1.222224,0.474069,0.777779,0.207406,135.40741,127.888885,146.44444,131.88889,-22.555555,33.11111,-10.555555,146.44444,0.126571,-2.312874,SKY
155,27,9,0,0,1.055557,0.240737,1.444445,0.25185,137.51852,132.55556,146.55556,133.44444,-14.888889,27.11111,-12.222222,146.55556,0.098472,-2.146716,SKY
7,18,9,0,0,1.277779,0.729626,0.944445,0.374079,138.62962,133.33334,147.55556,135,-15.888889,26.777779,-10.888889,147.55556,0.096352,-2.214612,SKY
173,113,9,0,0,0.5,0.3,1.333333,1.066667,133.11111,124.666664,145.66667,129,-25.333334,37.666668,-12.333333,145.66667,0.144134,-2.309551,SKY
139,16,9,0,0,0.666667,0.355559,0.944448,0.062963,140.40741,134.66667,149.88889,136.66667,-17.222221,28.444445,-11.222222,149.88889,0.101526,-2.232895,SKY
206,26,9,0,0,1.222219,1.496289,1.888885,1.407412,137.03703,131.44444,146.77777,132.88889,-16.777779,29.222221,-12.444445,146.77777,0.105128,-2.182567,SKY
64,19,9,0,0,0.944445,0.151853,1.666672,0.31111,137.77777,131.55556,146.44444,135.33334,-18.666666,26,-7.333334,146.44444,0.101515,-2.358602,SKY
243,48,9,0,0,1.222224,0.207406,1.277781,1.26297,134.85185,127.55556,146.11111,130.88889,-21.88889,33.77778,-11.888889,146.11111,0.126968,-2.278428,SKY
156,32,9,0,0,0.777774,0.162964,2.611109,1.040738,136.2963,129.77779,146.33334,132.77779,-19.555555,30.11111,-10.555555,146.33334,0.113055,-2.280755,SKY
184,15,9,0,0,0.444445,0.25185,0.777774,0.118519,140.77777,134.33334,150.11111,137.88889,-19.333334,28,-8.666667,150.11111,0.105074,-2.328472,SKY
245,18,9,0,0,1,1.022222,1.166669,0.211111,137.88889,131.44444,147.88889,134.33334,-19.333334,30,-10.666667,147.88889,0.111218,-2.27511,SKY
191,47,9,0,0,0.444445,0.385188,1.111109,0.38519,135.74074,129,146.33334,131.88889,-20.222221,31.777779,-11.555555,146.33334,0.118399,-2.262555,SKY
180,97,9,0,0,0.944443,0.329631,1,0.666667,134.37038,126.55556,145.44444,131.11111,-23.444445,33.22222,-9.777778,145.44444,0.12985,-2.346234,SKY
122,11,9,0,0,1,0.311116,2.888891,5.051852,143.44444,136.88889,150.88889,142.55556,-19.666666,22.333334,-2.666667,150.88889,0.092773,-2.521648,SKY
145,34,9,0.111111,0,0.555557,0.340741,1.888891,1.140745,137.03703,131.44444,146.66667,133,-16.777779,28.88889,-12.111111,146.66667,0.104539,-2.2,SKY
193,35,9,0,0,0.277779,0.285183,0.722221,0.285183,136.48148,131.22223,146.22223,132,-15.777778,29.222221,-13.444445,146.22223,0.103336,-2.146845,SKY
181,15,9,0,0,0.833336,0.211111,1.444443,1.229631,140.2963,133.88889,149.55556,137.44444,-19.222221,27.777779,-8.555555,149.55556,0.104639,-2.330563,SKY
235,22,9,0,0,1.166667,0.388882,1,0.488884,137.62962,132.11111,147.88889,132.88889,-16.555555,30.777779,-14.222222,147.88889,0.109655,-2.146204,SKY
240,26,9,0,0,1.222224,1.0074,0.888888,0.207411,136.88889,131,146.55556,133.11111,-17.666666,29,-11.333333,146.55556,0.106102,-2.230725,SKY
172,31,9,0,0,0.722221,0.418517,0.666664,0.71111,136.40741,130.77779,145.44444,133,-16.88889,27.11111,-10.222222,145.44444,0.10071,-2.251504,SKY
209,11,9,0,0,0.833333,0.255559,2.166667,3.855552,141.55556,135.11111,150.11111,139.44444,-19.333334,25.666666,-6.333334,150.11111,0.099836,-2.401587,SKY
179,101,9,0,0,0.444448,0.385187,0.611109,0.329633,134.92592,126.44444,147.22223,131.11111,-25.444445,36.88889,-11.444445,147.22223,0.141107,-2.328735,SKY
174,77,9,0,0,1.000002,0.311108,1.277776,1.351844,135.92592,128.55556,147.33334,131.88889,-22.11111,34.22222,-12.111111,147.33334,0.127385,-2.277146,SKY
181,115,9,0,0,0.222224,0.02963,1.444445,1.229636,132.77777,123.22222,145.33334,129.77779,-28.666666,37.666668,-9,145.33334,0.152134,-2.405477,SKY
194,57,9,0,0,0.611109,0.418515,1.166667,0.38889,135.96297,129.88889,146.22223,131.77779,-18.222221,30.777779,-12.555555,146.22223,0.111695,-2.215046,SKY
72,31,9,0,0,1.111109,1.496296,1.333333,0.711108,135.92592,129.88889,145.55556,132.33334,-18.11111,28.88889,-10.777778,145.55556,0.107616,-2.255012,SKY
63,13,9,0,0,1.166667,1.011116,0.944445,0.685187,141.81482,137.11111,148.88889,139.44444,-14.111111,21.222221,-7.111111,148.88889,0.079806,-2.276767,SKY
252,27,9,0,0,1.277776,0.596293,0.999997,0.577774,136.2963,130.33334,145.55556,133,-17.88889,27.777779,-9.888889,145.55556,0.10447,-2.264129,SKY
101,42,9,0,0,1.111115,0.607408,1.166669,0.744442,137.07408,130.44444,147.44444,133.33334,-19.88889,31.11111,-11.222222,147.44444,0.115302,-2.26361,SKY
245,47,9,0,0,0.833331,0.122223,0.999997,0.488888,134.77777,127.44444,145.77777,131.11111,-22,33,-11,145.77777,0.125709,-2.30244,SKY
248,53,9,0,0,0.722229,0.285188,0.833333,0.700008,134.77777,128.22223,145.77777,130.33334,-19.666666,33,-13.333333,145.77777,0.121119,-2.217488,SKY
252,36,9,0,0,0.944443,0.1963,1,0.222216,135.2963,128.55556,146.11111,131.22223,-20.222221,32.444443,-12.222222,146.11111,0.12003,-2.247156,SKY
186,46,9,0,0,0.666664,0.399996,1.05556,0.862948,135.51852,129.44444,145.55556,131.55556,-18.222221,30.11111,-11.888889,145.55556,0.110653,-2.232616,SKY
243,41,9,0,0,1,0.355559,0.277779,0.151852,135.22223,128.44444,145.88889,131.33334,-20.333334,32,-11.666667,145.88889,0.119532,-2.270225,SKY
94,13,9,0,0,1.055552,0.507406,1.666664,1.244441,141.59259,134.88889,149.88889,140,-20.11111,24.88889,-4.777778,149.88889,0.100091,-2.449265,SKY
225,22,9,0,0,0.833333,0.255559,0.722221,0.107409,137.96297,133,147,133.88889,-14.888889,27.11111,-12.222222,147,0.095184,-2.158304,SKY
200,245,9,0.111111,0,1.5,0.922223,1.055555,0.507408,16.11111,11.888889,15,21.444445,-12.666667,-3.333333,16,21.444445,0.44538,2.432783,GRASS
251,215,9,0.111111,0,1.5,2.033333,2.777778,2.518517,12.407408,9.222222,11.555555,16.444445,-9.555555,-2.555556,12.111111,16.444445,0.441049,2.437819,GRASS
153,208,9,0,0,2.444444,2.429628,1.944444,3.085186,16.851852,13,16,21.555555,-11.555555,-2.555556,14.111111,21.555555,0.396909,2.483291,GRASS
245,249,9,0,0,2,1.28889,1.5,0.611111,14.740741,10.777778,15.333333,18.11111,-11.888889,1.777778,10.111111,18.11111,0.406212,2.743555,GRASS
101,197,9,0,0,3.555555,7.54074,4.944445,6.418518,21.25926,17.444445,18.777779,27.555555,-11.444445,-7.444445,18.88889,27.555555,0.394886,2.243094,GRASS
224,242,9,0,0,1.888889,0.829629,2.222222,3.274074,11.740741,8.666667,10.777778,15.777778,-9.222222,-2.888889,12.111111,15.777778,0.454547,2.386597,GRASS
192,239,9,0.111111,0,2.5,2.433332,2.277778,1.307407,15.148149,12.222222,14.555555,18.666668,-8.777778,-1.777778,10.555555,18.666668,0.344304,2.482445,GRASS
217,208,9,0,0,2.5,2.166666,2.666667,2.444446,16.074074,12.666667,14.444445,21.11111,-10.222222,-4.888889,15.111111,21.11111,0.40213,2.310932,GRASS
197,229,9,0,0,1.388888,1.574073,1.166666,0.566666,17.74074,14.111111,17.88889,21.222221,-10.888889,0.444444,10.444445,21.222221,0.335717,2.651605,GRASS
21,216,9,0.111111,0,3.833333,0.699998,0.833333,0.477778,16.555555,13.111111,14,22.555555,-10.333333,-7.666666,18,22.555555,0.426777,2.209309,GRASS
142,208,9,0,0,1.944444,2.640738,2.499999,1.322222,18.555555,15.444445,14.888889,25.333334,-9.333333,-11,20.333334,25.333334,0.440895,2.102212,GRASS
94,215,9,0,0,3.111111,5.096295,1.611111,1.129629,17.185184,14.333333,14.333333,22.88889,-8.555555,-8.555555,17.11111,22.88889,0.404392,2.105197,GRASS
233,211,9,0.111111,0,2.666667,6.08889,1.666667,1.733333,15.444445,12.444445,15.222222,18.666668,-9,-0.666667,9.666667,18.666668,0.335421,2.554965,GRASS
72,191,9,0.111111,0,1.277778,0.507408,3.111111,4.607407,15.185185,12.111111,14.888889,18.555555,-9.222222,-0.888889,10.111111,18.555555,0.35037,2.545329,GRASS
160,210,9,0,0,1.611111,1.129629,1.222222,1.007408,17.481482,13.777778,16,22.666666,-11.111111,-4.444445,15.555555,22.666666,0.403938,2.386452,GRASS
39,246,9,0.111111,0,2.277778,3.262963,1.833333,2.433334,15.37037,12.555555,13.111111,20.444445,-8.444445,-6.777778,15.222222,20.444445,0.393839,2.170543,GRASS
34,196,9,0,0,1.388889,2.018518,2.388889,1.21852,15.703704,12.444445,15.111111,19.555555,-9.777778,-1.777778,11.555555,19.555555,0.365232,2.511766,GRASS
214,236,9,0,0,0.5,0.255556,3.777777,1.362964,16.592592,12.888889,14.666667,22.222221,-11.111111,-5.777778,16.88889,22.222221,0.419597,2.306678,GRASS
159,180,9,0.111111,0,1.555556,0.874074,3.277778,3.396297,21.25926,18.11111,18.11111,27.555555,-9.444445,-9.444445,18.88889,27.555555,0.358862,2.113918,GRASS
60,181,9,0.111111,0,1.666667,1.200001,2.666667,2.088887,19.62963,17.11111,17.88889,23.88889,-7.555555,-5.222222,12.777778,23.88889,0.285691,2.189135,GRASS
20,248,9,0,0,1.833333,0.833333,1.666667,1.599999,13.444445,10.555555,12.111111,17.666668,-8.666667,-4,12.666667,17.666668,0.403437,2.341677,GRASS
197,236,9,0,0,2.444444,6.829628,3.333333,7.599998,16.074074,13.111111,16.666668,18.444445,-8.888889,1.777778,7.111111,18.555555,0.292729,2.7898,GRASS
174,178,9,0,0,1.388889,2.685184,5,10.4,19.555555,17,18.11111,23.555555,-7.666666,-4.333334,12,23.555555,0.298962,2.274128,GRASS
116,245,9,0.111111,0,1.388889,0.551851,2.222222,3.940739,14.222222,11.111111,13.111111,18.444445,-9.333333,-3.333333,12.666667,18.444445,0.389695,2.395431,GRASS
115,202,9,0.111111,0,1.611111,0.24074,2.388889,2.596295,15.148149,11.666667,14,19.777779,-10.444445,-3.444444,13.888889,19.777779,0.409932,2.401137,GRASS
21,232,9,0,0,2.388889,2.685185,2.277778,2.374074,13.555555,11.333333,12.333333,17,-6.666666,-3.666667,10.333333,17,0.327918,2.283147,GRASS
244,211,9,0,0,1.666667,1.333333,2,2.311112,13.62963,10.777778,12.888889,17.222223,-8.555555,-2.222222,10.777778,17.222223,0.374806,2.441017,GRASS
163,177,9,0.111111,0,1.166667,0.7,2.5,0.78889,24.518518,21.222221,21.444445,30.88889,-9.888889,-9.222222,19.11111,30.88889,0.321139,2.125416,GRASS
188,186,9,0,0,0.888888,0.162962,0.777778,0.207407,18.518518,15.333333,18.222221,22,-9.555555,-0.888889,10.444445,22,0.301883,2.587396,GRASS
86,194,9,0,0,1.777778,1.274074,1.888889,0.385185,16.777779,13.222222,16.666668,20.444445,-10.666667,-0.333333,11,20.444445,0.352132,2.593107,GRASS
116,211,9,0,0,1.722222,1.129629,1.611111,1.707407,13.740741,11.111111,12.333333,17.777779,-7.888889,-4.222222,12.111111,17.777779,0.375346,2.292041,GRASS
146,238,9,0,0,2.055556,0.596297,2.666666,1.866666,17.777779,15,16.555555,21.777779,-8.333333,-3.666667,12,21.777779,0.315256,2.337472,GRASS
128,175,9,0,0,2.166667,4.21111,2.722221,4.329627,23.777779,20.88889,21.777779,28.666666,-8.666667,-6,14.666667,28.666666,0.284954,2.263538,GRASS
164,178,9,0.222222,0,1.388889,0.862965,2.5,1.455556,23.814816,20.222221,21.11111,30.11111,-10.777778,-8.111111,18.88889,30.11111,0.329212,2.190305,GRASS
202,208,9,0,0,1.722222,1.396296,1.833333,3.055554,19.25926,15.555555,17.666668,24.555555,-11.111111,-4.777778,15.888889,24.555555,0.368866,2.396771,GRASS
111,235,9,0,0,1.611111,1.307407,2.722222,2.551852,15.62963,11.777778,15.888889,19.222221,-11.555555,0.777778,10.777778,19.222221,0.388096,2.670771,GRASS
45,185,9,0.111111,0,2.166666,3.722221,1.944444,2.685186,18.666666,14.666667,17.11111,24.222221,-12,-4.666666,16.666666,24.222221,0.400872,2.361827,GRASS
80,184,9,0,0,3.444444,11.851854,4.166667,5.85555,17.62963,13.555555,17.11111,22.222221,-12.222222,-1.555556,13.777778,22.222221,0.398353,2.524273,GRASS
196,182,9,0,0,1.166666,0.433332,0.611111,0.374074,19.88889,16.88889,18.11111,24.666666,-9,-5.333334,14.333333,24.666666,0.314897,2.271693,GRASS
6,217,9,0,0,2.111111,5.096296,3.944444,12.50741,14.555555,11.444445,13.333333,18.88889,-9.333333,-3.666667,13,18.88889,0.39534,2.363871,GRASS
26,211,9,0,0,1.666667,1.466667,1.666667,1.822222,16.37037,13.777778,14.666667,20.666668,-7.777778,-5.111111,12.888889,20.666668,0.333856,2.239034,GRASS
117,246,9,0,0,2.277778,5.618517,2.666666,5.866666,15.444445,12,14.333333,20,-10.333333,-3.333333,13.666667,20,0.395955,2.395692,GRASS
162,227,9,0,0,1.388889,0.996296,3.166667,8.611113,13.962963,10.111111,14.444445,17.333334,-11.555555,1.444444,10.111111,17.444445,0.425501,2.707051,GRASS
225,222,9,0.111111,0,1.5,0.477778,1.777778,1.718519,14,10.777778,13.666667,17.555555,-9.666667,-1,10.666667,17.555555,0.385727,2.557309,GRASS
94,136,9,0,0,0.222222,0.02963,0.222222,0.02963,2.555556,1,5.777778,0.888889,-4.666666,9.666667,-5,5.777778,0.84709,-2.071242,WINDOW
211,139,9,0,0,0.333333,0.088889,0.277778,0.062963,5.222222,3.222222,9.555555,2.888889,-6,13,-7,9.555555,0.696605,-2.04457,WINDOW
195,136,9,0,0,1.166667,0.522222,1.166667,0.477777,2.444444,0.666667,5.777778,0.888889,-5.333334,10,-4.666666,5.777778,0.911155,-2.130339,WINDOW
37,130,9,0,0,0.777778,0.962963,1.277778,0.951852,1.62963,1.111111,3,0.777778,-1.555556,4.111111,-2.555556,3,0.855556,-1.959823,WINDOW
129,136,9,0,0,2,1.555557,0.833333,0.122222,6.185185,3.666667,10.666667,4.222222,-7.555555,13.444445,-5.888889,10.666667,0.657744,-2.175296,WINDOW
94,140,9,0,0,0.166667,0.033333,0.333333,0.044444,3.037037,1.777778,6.111111,1.222222,-3.777778,9.222222,-5.444445,6.111111,0.797884,-1.985769,WINDOW
90,134,9,0,0,0.388889,0.018519,0.944444,0.151852,2.111111,1,4.666667,0.666667,-3.333333,7.666666,-4.333334,4.666667,0.881481,-2.013143,WINDOW
159,138,9,0,0,0.166667,0.166667,0.333333,0.133333,2.666667,1.111111,5.888889,1,-4.666666,9.666667,-5,5.888889,0.826852,-2.077816,WINDOW
169,136,9,0,0,0.277778,0.062963,0.833333,0.211111,2.074074,0.666667,4.888889,0.666667,-4.222222,8.444445,-4.222222,4.888889,0.877513,-2.094395,WINDOW
121,134,9,0,0,0.222222,0.02963,0.833333,0.077778,1.666667,0.666667,4,0.333333,-3,7,-4,4,0.937037,-2.013143,WINDOW
42,135,9,0,0,0.388889,0.151852,0.444444,0.162963,2.407408,1.333333,5.111111,0.777778,-3.222222,8.111111,-4.888889,5.111111,0.849735,-1.972186,WINDOW
34,131,9,0,0,0.333333,0.177778,0.722222,0.551852,0.814815,0.333333,1.888889,0.222222,-1.444444,3.222222,-1.777778,1.888889,0.925926,-2.056155,WINDOW
117,137,9,0,0,0.222222,0.074074,0.666667,0.177778,3.111111,1.555556,6.333334,1.444444,-4.666666,9.666667,-5,6.333334,0.772487,-2.075071,WINDOW
223,141,9,0.111111,0,2.111111,1.807408,0.777778,0.162963,9.851851,6,16.555555,7,-11.555555,20.11111,-8.555555,16.555555,0.640224,-2.191662,WINDOW
46,131,9,0,0,0.277778,0.062963,1.777778,1.851852,1.407407,0.777778,2.777778,0.666667,-1.888889,4.111111,-2.222222,2.777778,0.77037,-2.051344,WINDOW
56,140,9,0,0,0.944444,0.462963,0.277778,0.062963,5.555555,3.666667,9.444445,3.555556,-5.666666,11.666667,-6,9.444445,0.639254,-2.072268,WINDOW
43,137,9,0,0,0.166667,0.077778,1.388889,1.751852,1.666667,0.666667,3.777778,0.555556,-3,6.333334,-3.333333,3.777778,0.917989,-2.071242,WINDOW
170,139,9,0,0,1.055556,0.507408,0.722222,0.285185,4.185185,1.888889,8.555555,2.111111,-6.888889,13.111111,-6.222222,8.555555,0.786175,-2.127586,WINDOW
119,138,9,0,0,0.777778,0.518518,0.722222,0.285185,3.555556,1.777778,7.222222,1.666667,-5.333334,11,-5.666666,7.222222,0.779497,-2.071242,WINDOW
104,137,9,0,0,0.277778,0.151852,0.277778,0.151852,3.703704,2.111111,7.111111,1.888889,-4.777778,10.222222,-5.444445,7.111111,0.731922,-2.058451,WINDOW
53,134,9,0,0,2.166667,0.3,0.277778,0.018518,6.962963,4.666667,11.222222,5,-6.888889,12.777778,-5.888889,11.222222,0.587234,-2.138459,WINDOW
54,133,9,0,0,1.555556,1.007407,0.5,0.344444,5.37037,3.666667,9,3.444444,-5.111111,10.888889,-5.777778,9,0.630471,-2.048,WINDOW
9,130,9,0,0,0.055556,0.018519,2.611111,6.240745,1.740741,1,3.222222,1,-2.222222,4.444445,-2.222222,3.222222,0.550926,-2.094395,WINDOW
68,135,9,0,0,0.833333,0.477778,0.333333,0.266667,6.222222,4,10.444445,4.222222,-6.666666,12.666667,-6,10.444445,0.617593,-2.125516,WINDOW
108,138,9,0,0,0.277778,0.062963,0.5,0.122222,3.185185,1.444444,6.666666,1.444444,-5.222222,10.444445,-5.222222,6.666666,0.799603,-2.08783,WINDOW
96,135,9,0,0,0.388889,0.062963,0.166667,0.033333,1.925926,1,4.444445,0.333333,-2.777778,7.555555,-4.777778,4.444445,0.927778,-1.931332,WINDOW
84,134,9,0,0,0.444444,0.118518,0.722222,0.151852,2.111111,1,4.666667,0.666667,-3.333333,7.666666,-4.333334,4.666667,0.874074,-2.013143,WINDOW
10,137,9,0,0,0.555555,0.074074,0.277778,0.018519,0.925926,0.111111,2.666667,0,-2.444444,5.222222,-2.777778,2.666667,1,-2.056155,WINDOW
96,123,9,0,0,1.277778,0.151852,1.833333,2.077778,21.62963,14.777778,34.22222,15.888889,-20.555555,37.77778,-17.222221,34.22222,0.559546,-2.149759,CEMENT
109,130,9,0,0,1.111111,0.740741,9.777778,21.762964,13.037037,9.888889,18.88889,10.333334,-9.444445,17.555555,-8.111111,18.88889,0.548124,-2.137371,CEMENT
183,153,9,0,0,5,12.266663,3,6.888892,28,21.333334,38.77778,23.88889,-20,32.333332,-12.333333,38.77778,0.447745,-2.242741,CEMENT
66,160,9,0,0,3.000001,4.044447,2.777778,0.429629,22.851852,18.222221,31.555555,18.777779,-13.888889,26.11111,-12.222222,31.555555,0.426014,-2.138726,CEMENT
99,156,9,0,0,2.055556,2.640739,2.5,5.18889,21,16.777779,29.222221,17,-12.666667,24.666666,-12,29.222221,0.431321,-2.109365,CEMENT
58,146,9,0.111111,0,3.5,7.055555,2.500001,4.655555,22.74074,18.11111,31.555555,18.555555,-13.888889,26.444445,-12.555555,31.555555,0.429825,-2.124871,CEMENT
217,148,9,0,0,2.055556,2.551854,1.055555,0.507408,29.074074,21.444445,41.555557,24.222221,-22.88889,37.444443,-14.555555,41.555557,0.483771,-2.237972,CEMENT
44,125,9,0,0,0.5,0.211111,0.444444,0.162963,18.222221,14.888889,24.777779,15,-10,19.666666,-9.666667,24.777779,0.398689,-2.104083,CEMENT
137,147,9,0.111111,0,1.555556,1.274076,2.055556,2.818517,27.222221,20.555555,38.666668,22.444445,-20,34.333332,-14.333333,38.666668,0.468165,-2.204575,CEMENT
45,149,9,0,0,2.5,3.322223,0.666666,0.266666,16.814816,13.444445,23.777779,13.222222,-10.111111,20.88889,-10.777778,23.777779,0.453341,-2.069251,CEMENT
21,147,9,0.111111,0,1.944444,1.618518,1.333333,0.844445,6.259259,5.777778,8.444445,4.555555,-1.444444,6.555555,-5.111111,8.666667,0.464069,-1.584341,CEMENT
217,130,9,0,0,2.333333,2.533333,1.444445,0.474074,21.37037,15.777778,31.88889,16.444445,-16.777779,31.555555,-14.777778,31.88889,0.505441,-2.134924,CEMENT
81,158,9,0,0,2.833333,1.144445,1.444445,1.762963,21.037037,16.777779,29,17.333334,-12.777778,23.88889,-11.111111,29,0.41916,-2.142701,CEMENT
118,126,9,0,0,0.666667,0.4,1.833334,2.122222,20.555555,16.11111,28.666666,16.88889,-13.333333,24.333334,-11,28.666666,0.437078,-2.158805,CEMENT
99,149,9,0,0,3.666667,4.577775,2.111111,1.585185,21.37037,16.666668,30,17.444445,-14.111111,25.88889,-11.777778,30,0.445172,-2.141787,CEMENT
